127,101,126,2022-09-21 11:53:11 PM +00:00
127,101,127,2022-09-21 11:53:11 PM +00:00
127,101,126,2022-09-21 11:53:11 PM +00:00
128,101,125,2022-09-21 11:53:11 PM +00:00
126,100,124,2022-09-21 11:53:11 PM +00:00
125,101,128,2022-09-21 11:53:11 PM +00:00
130,101,126,2022-09-21 11:53:11 PM +00:00
127,100,126,2022-09-21 11:53:11 PM +00:00
130,100,127,2022-09-21 11:53:11 PM +00:00
131,99,126,2022-09-21 11:53:11 PM +00:00
132,97,123,2022-09-21 11:53:12 PM +00:00
133,95,125,2022-09-21 11:53:12 PM +00:00
134,99,126,2022-09-21 11:53:12 PM +00:00
125,103,124,2022-09-21 11:53:12 PM +00:00
98,107,114,2022-09-21 11:53:12 PM +00:00
72,108,122,2022-09-21 11:53:12 PM +00:00
97,124,135,2022-09-21 11:53:12 PM +00:00
111,112,119,2022-09-21 11:53:12 PM +00:00
135,99,118,2022-09-21 11:53:12 PM +00:00
225,125,160,2022-09-21 11:53:12 PM +00:00
218,127,156,2022-09-21 11:53:12 PM +00:00
179,127,130,2022-09-21 11:53:12 PM +00:00
135,117,109,2022-09-21 11:53:12 PM +00:00
117,119,101,2022-09-21 11:53:12 PM +00:00
75,105,70,2022-09-21 11:53:12 PM +00:00
44,100,71,2022-09-21 11:53:12 PM +00:00
88,115,94,2022-09-21 11:53:12 PM +00:00
135,113,99,2022-09-21 11:53:12 PM +00:00
153,114,116,2022-09-21 11:53:12 PM +00:00
176,125,139,2022-09-21 11:53:12 PM +00:00
155,119,139,2022-09-21 11:53:12 PM +00:00
173,141,195,2022-09-21 11:53:12 PM +00:00
186,148,196,2022-09-21 11:53:12 PM +00:00
168,129,146,2022-09-21 11:53:12 PM +00:00
167,128,130,2022-09-21 11:53:12 PM +00:00
148,124,93,2022-09-21 11:53:13 PM +00:00
132,114,90,2022-09-21 11:53:13 PM +00:00
123,117,125,2022-09-21 11:53:13 PM +00:00
131,113,101,2022-09-21 11:53:13 PM +00:00
109,87,76,2022-09-21 11:53:13 PM +00:00
95,85,105,2022-09-21 11:53:13 PM +00:00
131,83,61,2022-09-21 11:53:13 PM +00:00
116,83,74,2022-09-21 11:53:13 PM +00:00
131,97,89,2022-09-21 11:53:13 PM +00:00
142,104,88,2022-09-21 11:53:13 PM +00:00
144,118,112,2022-09-21 11:53:13 PM +00:00
167,135,134,2022-09-21 11:53:13 PM +00:00
156,117,120,2022-09-21 11:53:13 PM +00:00
174,140,163,2022-09-21 11:53:13 PM +00:00
184,150,185,2022-09-21 11:53:13 PM +00:00
169,147,170,2022-09-21 11:53:13 PM +00:00
155,140,143,2022-09-21 11:53:13 PM +00:00
139,123,121,2022-09-21 11:53:13 PM +00:00
132,118,118,2022-09-21 11:53:13 PM +00:00
125,103,92,2022-09-21 11:53:13 PM +00:00
104,95,107,2022-09-21 11:53:13 PM +00:00
116,86,81,2022-09-21 11:53:13 PM +00:00
117,83,95,2022-09-21 11:53:13 PM +00:00
124,78,83,2022-09-21 11:53:13 PM +00:00
143,82,91,2022-09-21 11:53:14 PM +00:00
153,94,105,2022-09-21 11:53:14 PM +00:00
148,100,98,2022-09-21 11:53:14 PM +00:00
138,108,101,2022-09-21 11:53:14 PM +00:00
159,131,129,2022-09-21 11:53:14 PM +00:00
154,126,133,2022-09-21 11:53:14 PM +00:00
152,132,146,2022-09-21 11:53:14 PM +00:00
153,139,162,2022-09-21 11:53:14 PM +00:00
157,131,156,2022-09-21 11:53:14 PM +00:00
142,123,137,2022-09-21 11:53:14 PM +00:00
128,116,139,2022-09-21 11:53:14 PM +00:00
123,98,129,2022-09-21 11:53:14 PM +00:00
142,98,137,2022-09-21 11:53:14 PM +00:00
140,78,97,2022-09-21 11:53:14 PM +00:00
130,81,126,2022-09-21 11:53:14 PM +00:00
129,82,106,2022-09-21 11:53:14 PM +00:00
128,93,134,2022-09-21 11:53:14 PM +00:00
131,96,107,2022-09-21 11:53:14 PM +00:00
140,94,95,2022-09-21 11:53:14 PM +00:00
118,98,83,2022-09-21 11:53:14 PM +00:00
135,94,90,2022-09-21 11:53:14 PM +00:00
143,101,103,2022-09-21 11:53:14 PM +00:00
150,105,125,2022-09-21 11:53:14 PM +00:00
155,103,116,2022-09-21 11:53:14 PM +00:00
159,123,144,2022-09-21 11:53:15 PM +00:00
137,125,141,2022-09-21 11:53:15 PM +00:00
115,126,140,2022-09-21 11:53:15 PM +00:00
111,124,144,2022-09-21 11:53:15 PM +00:00
106,127,146,2022-09-21 11:53:15 PM +00:00
112,128,159,2022-09-21 11:53:15 PM +00:00
138,138,182,2022-09-21 11:53:15 PM +00:00
187,121,145,2022-09-21 11:53:15 PM +00:00
174,105,129,2022-09-21 11:53:15 PM +00:00
150,85,73,2022-09-21 11:53:15 PM +00:00
104,87,106,2022-09-21 11:53:15 PM +00:00
118,99,129,2022-09-21 11:53:15 PM +00:00
151,98,100,2022-09-21 11:53:15 PM +00:00
134,97,124,2022-09-21 11:53:15 PM +00:00
141,96,111,2022-09-21 11:53:15 PM +00:00
134,101,110,2022-09-21 11:53:15 PM +00:00
118,97,126,2022-09-21 11:53:15 PM +00:00
140,105,120,2022-09-21 11:53:15 PM +00:00
129,97,130,2022-09-21 11:53:15 PM +00:00
140,103,126,2022-09-21 11:53:15 PM +00:00
136,101,131,2022-09-21 11:53:15 PM +00:00
133,101,125,2022-09-21 11:53:15 PM +00:00
133,101,129,2022-09-21 11:53:15 PM +00:00
141,101,129,2022-09-21 11:53:15 PM +00:00
134,103,130,2022-09-21 11:53:16 PM +00:00
130,101,123,2022-09-21 11:53:16 PM +00:00
134,102,129,2022-09-21 11:53:16 PM +00:00
134,101,124,2022-09-21 11:53:16 PM +00:00
132,103,129,2022-09-21 11:53:16 PM +00:00
134,101,124,2022-09-21 11:53:16 PM +00:00
132,102,129,2022-09-21 11:53:16 PM +00:00
